Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.54983558816131,0.0,1.0,1.0366557584610299,1.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,0.2780986291272143,0.7848405016148193,0.42041054716398574,0.3907038235396444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,0.0,1.0,0.7062746805776503,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.2824993359470278,1.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.6102355356086698,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.42817022718459596,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.2824993359470278,1.0,-0.5695036601892838,0.0,0.42041054716398574,0.37529137529137524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6150881956729906,0.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.32061728896147557,0.8355668791936727,0.7570963877508978,0.37974463347597676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5137878413640751,0.0,1.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.07009439043478949,0.0,0.42041054716398574,0.38823365689037326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,1.0,0.48051864038779324,1.0,0.26482458217140487,0.32849412585147836,0.0,0.4544747473773377,0.0,-0.43401769480179553,0.8744245345820244,0.5097259416357081,0.5468809797168005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,1.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.0,0.5796058328862198,0.0,-0.14176432434493336,0.7149101027471644,0.42041054716398574,0.885815676860453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,1.0,1.0243702780331148,1.0,0.26482458217140487,0.0,0.26785033270038927,0.5796058328862198,1.0,0.047959309484614465,0.4290536595123592,0.8879679322461254,0.6826009811084437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,1.0116367104814639,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.40719479525449664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.007369762876201946,0.0,0.0009510675784556721,0.4325227011794175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.676102401200871,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.830647838520457,0.0,0.09710690248116549,0.6101523637903528,0.42041054716398574,0.3888598963225829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.8509145537971119,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.7604735573304167,0.0,-0.14176432434493336,0.4290536595123592,0.8879679322461254,0.6808266360505165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,1.0,1.0243702780331148,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.9467546013635031,0.0,0.2780986291272143,0.905361586675131,0.7570963877508978,0.4906933862157742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.976426928516916,1.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.8920747816275018,0.0,-0.007369762876201946,0.0,0.5097259416357081,0.5845597188880771,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,0.18052546142706305,0.0,0.6485429393578745,0.5747834255296942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.7604735573304167,0.0,-0.07009439043478949,0.0,0.3061949686220116,0.3546602651080263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.027474340192923,0.0,0.0,0.5696917253452978,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.7604735573304167,0.0,-0.14176432434493336,0.9700698211664712,0.8475622632323605,0.8999060640851686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8417316402941148,1.0,0.0,0.8891655213063345,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.830647838520457,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.6724071947952545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.7343594276407366,0.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.5796058328862198,1.0,-0.5695036601892838,0.0,0.0009510675784556721,0.3849980864906237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9938168860879777,0.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.4544747473773377,1.0,-0.32061728896147557,0.0,0.3061949686220116,0.798768395783321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.9984243707945215,0.0,0.5191596107154238,0.7489912217220072,0.0,0.7604735573304167,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.43422746407821033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,0.0,0.8509145537971119,1.0,0.7669135345248824,0.9841577854292178,0.9931466782863827,0.4544747473773377,1.0,0.24858326451251145,0.8744245345820244,0.7570963877508978,0.4425077410152036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,0.0,0.8705253557029311,0.0,0.7669135345248824,0.9841577854292178,0.5189419192938645,0.4544747473773377,0.0,-0.07009439043478949,0.4290536595123592,0.42041054716398574,0.3863549385937446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,1.0243702780331148,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.5097259416357081,0.35086803743520156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,1.0,1.0,0.676102401200871,0.0,0.5191596107154238,0.9841577854292178,0.0,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.7570963877508978,0.4685662596110357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,0.22234127244391,1.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.6784842316390962,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.3851372508088925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.32061728896147557,0.9307118004871762,0.8041391776041309,0.39978429530668325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.527369702056,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,1.0,-0.14176432434493336,0.4290536595123592,0.7570963877508978,0.38847719444734363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5834758573843968,1.0,1.0,0.6435415467254575,0.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.07009439043478949,0.4290536595123592,0.8475622632323605,0.5701214208676895,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,1.0,0.984699427789175,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.4544747473773377,1.0,-0.43401769480179553,0.0,0.0009510675784556721,0.5355738788574609,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7003764482591939,0.0,1.0,0.36902347868787344,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.14176432434493336,0.4290536595123592,0.961456592535531,0.9338273666631876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.42817022718459596,1.0,0.5191596107154238,0.5295967707922741,0.0,0.6784842316390962,0.0,-0.07009439043478949,0.4290536595123592,0.7570963877508978,0.6943951570817241,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,0.0,0.42817022718459596,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,-0.07009439043478949,0.4290536595123592,0.7570963877508978,0.4129353233830845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.5696917253452978,0.0,0.7669135345248824,0.14957716997624576,0.0,0.2824993359470278,0.0,0.09710690248116549,0.905361586675131,0.7570963877508978,0.39467000661030505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,1.0,1.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.830647838520457,0.0,-0.32061728896147557,0.0,0.3061949686220116,0.5670250147862087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.8744245345820244,0.42041054716398574,0.6441220471071216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6150881956729906,0.0,1.0,0.7852212147399709,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.0,0.0,-0.5695036601892838,0.8744245345820244,0.7056160488948542,0.5644504748982361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.9555579779799948,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.32061728896147557,0.6101523637903528,0.8475622632323605,0.47441116097832514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.47482294114753754,0.0,0.0,0.8891655213063345,1.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.43401769480179553,0.905361586675131,0.7056160488948542,0.3210868733256792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9467546013635031,0.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.3952614549629475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7262473093783746,1.0,0.0,0.6435415467254575,0.0,0.5191596107154238,0.9841577854292178,0.0,0.5796058328862198,0.0,-0.07009439043478949,0.4290536595123592,0.5097259416357081,0.6766864975820199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,1.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.42041054716398574,0.28900949796472175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.7056160488948542,0.5599624256340673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,1.0,0.22234127244391,0.0,0.26482458217140487,0.0,0.9931466782863827,0.2824993359470278,0.0,-0.14176432434493336,0.0,0.9258138175673061,0.8303586960303379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5137878413640751,1.0,0.0,0.3012768679704225,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.7604735573304167,0.0,-0.5695036601892838,0.0,0.3061949686220116,0.3731343283582089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8202064425496494,0.0,1.0,0.48051864038779324,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.7604735573304167,1.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.4803256445047489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,1.0,0.7852212147399709,0.0,0.7669135345248824,0.5295967707922741,0.0,0.5796058328862198,0.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.45934662352572797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,1.0,0.676102401200871,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9467546013635031,0.0,0.2780986291272143,0.4290536595123592,0.5097259416357081,0.4246947082767978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0006220351781301425,0.0,1.0,0.8302369411322899,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.4544747473773377,1.0,0.14103722503971028,0.0,0.0009510675784556721,0.5171346066868454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3849670969757804,1.0,1.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.31753818320982496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,1.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.0,0.6784842316390962,1.0,-0.5695036601892838,0.7149101027471644,0.9258138175673061,0.5802108339421772,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,1.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.07009439043478949,0.0,0.42041054716398574,0.3080054274084124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,0.0,0.527369702056,0.0,0.26482458217140487,0.14957716997624576,0.9931466782863827,0.6784842316390962,1.0,-0.32061728896147557,0.8355668791936727,0.7056160488948542,0.42702571060780015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.7604735573304167,0.0,-0.07009439043478949,0.7149101027471644,0.42041054716398574,0.6537243850676685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,1.0,1.0,0.6082236833294536,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.4558327244894409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,0.0,0.7852212147399709,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,0.047959309484614465,0.7149101027471644,0.7570963877508978,0.45524127613679843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9586326383510548,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.9467546013635031,0.0,0.14103722503971028,0.7848405016148193,0.42041054716398574,0.6695543262707441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,1.0,0.0,0.7062746805776503,1.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.14176432434493336,0.4290536595123592,0.3061949686220116,0.4206589430470027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9586326383510548,0.0,0.0,0.9704244673308613,0.0,0.26482458217140487,0.0,0.0,0.5796058328862198,0.0,-0.14176432434493336,0.0,0.3061949686220116,0.4628953136415823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.48051864038779324,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,-0.5695036601892838,0.0,0.42041054716398574,0.4190237623073443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9586326383510548,0.0,0.0,0.5696917253452978,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.6784842316390962,1.0,-0.32061728896147557,0.8744245345820244,0.8475622632323605,0.5001913509376196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,1.0,1.0,1.0366557584610299,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9467546013635031,0.0,0.047959309484614465,0.4290536595123592,0.3061949686220116,0.39206067564276514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,1.0,0.7062746805776503,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,1.0410000478324897,0.0,0.047959309484614465,0.8744245345820244,0.42041054716398574,0.6647183662109034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7979663472782361,0.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.7604735573304167,1.0,-0.14176432434493336,0.0,0.5097259416357081,0.9100998503983577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.08345089809434919,0.0,0.0,0.9238601107160254,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.3061949686220116,0.3135720001391643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,0.9555579779799948,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.7604735573304167,1.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.3803360818286191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.2687116865444713,1.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.9841577854292178,0.26785033270038927,0.4544747473773377,0.0,0.09710690248116549,0.6101523637903528,0.8041391776041309,0.400793236614132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,0.0,0.9069191354602129,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.5068364471349546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.5893922443378725,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.830647838520457,0.0,0.18052546142706305,0.0,0.13873415175218956,0.3104060118985492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,0.7852212147399709,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.9960658744842031,1.0,0.047959309484614465,0.7149101027471644,0.42041054716398574,0.39185192916536193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6733320145374218,0.0,0.5,0.527369702056,0.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,1.0,0.18052546142706305,0.8744245345820244,0.7056160488948542,0.7910447761194029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,1.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,1.0,-0.2243885356601254,0.6101523637903528,0.5097259416357081,0.4127961590648157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,1.0,0.984699427789175,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.8920747816275018,1.0,-0.2243885356601254,0.6101523637903528,0.42041054716398574,0.6696586995094457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2687116865444713,0.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.5365828201649097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.42817022718459596,0.0,0.26482458217140487,0.0,0.7597341397409157,0.2824993359470278,1.0,0.14103722503971028,0.0,0.42041054716398574,0.43287061197508947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.6435415467254575,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.5796058328862198,0.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.3722645513690289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8202064425496494,0.0,0.0,0.9984243707945215,1.0,0.7669135345248824,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.7149101027471644,0.8041391776041309,0.511637616115228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,1.0,1.0,0.984699427789175,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.8920747816275018,1.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.3839543541036078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,1.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.14957716997624576,0.0,0.7604735573304167,0.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.3788400654072295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,1.0,0.48051864038779324,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.8920747816275018,0.0,-0.5695036601892838,0.6101523637903528,0.8475622632323605,0.8528337334307483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,1.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.6784842316390962,0.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.38694638694638683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,0.0,0.0,0.7062746805776503,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,-0.32061728896147557,0.4290536595123592,0.7570963877508978,0.5529694186410603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,1.0,0.0,0.36902347868787344,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.5796058328862198,0.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.9273910169432558,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9217262910592334,0.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.7604735573304167,0.0,-0.07009439043478949,0.7149101027471644,0.42041054716398574,0.6537243850676685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
